scope,name,k,required_recall,relevant_recall,all_required_found_rate,precision,full_context_reduction,metadata_reduction
overall,overall,3,0.695652,0.459893,0.511111,0.637037,0.860189,0.982651
overall,overall,5,0.836957,0.609626,0.688889,0.506667,0.78612,0.973582
overall,overall,6,0.858696,0.652406,0.733333,0.451852,0.755843,0.968223
overall,overall,8,0.880435,0.721925,0.755556,0.375,0.682841,0.959533
overall,overall,10,0.945652,0.780749,0.888889,0.324444,0.616439,0.949619
overall,overall,12,0.945652,0.812834,0.888889,0.281481,0.549703,0.942132
overall,overall,15,0.956522,0.871658,0.911111,0.241481,0.46838,0.929957
dataset,Diagnostic,3,0.724138,0.53125,0.6,0.755556,0.668921,0.96208
dataset,Diagnostic,5,0.862069,0.65625,0.733333,0.56,0.612346,0.946304
dataset,Diagnostic,6,0.862069,0.703125,0.733333,0.5,0.580508,0.936091
dataset,Diagnostic,8,0.896552,0.78125,0.8,0.416667,0.506353,0.924453
dataset,Diagnostic,10,0.931034,0.828125,0.866667,0.353333,0.436081,0.911834
dataset,Diagnostic,12,0.931034,0.875,0.866667,0.311111,0.361224,0.899941
dataset,Diagnostic,15,0.931034,0.90625,0.866667,0.257778,0.256847,0.88293
dataset,Validation A,3,0.666667,0.439024,0.5,0.6,0.942062,0.991635
dataset,Validation A,5,0.857143,0.585366,0.7,0.48,0.904973,0.986602
dataset,Validation A,6,0.857143,0.609756,0.7,0.416667,0.879071,0.983472
dataset,Validation A,8,0.857143,0.609756,0.7,0.3125,0.827874,0.977979
dataset,Validation A,10,0.952381,0.658537,0.9,0.27,0.799549,0.971194
dataset,Validation A,12,0.952381,0.682927,0.9,0.233333,0.766884,0.966495
dataset,Validation A,15,0.952381,0.707317,0.9,0.193333,0.724375,0.959451
dataset,Validation B,3,0.727273,0.452381,0.5,0.633333,0.786868,0.969021
dataset,Validation B,5,0.863636,0.619048,0.8,0.52,0.636689,0.953946
dataset,Validation B,6,0.863636,0.619048,0.8,0.433333,0.592201,0.945719
dataset,Validation B,8,0.909091,0.761905,0.8,0.4,0.442036,0.929408
dataset,Validation B,10,1.0,0.857143,1.0,0.36,0.332665,0.915141
dataset,Validation B,12,1.0,0.880952,1.0,0.308333,0.246511,0.902941
dataset,Validation B,15,1.0,0.97619,1.0,0.273333,0.115296,0.877048
dataset,Validation C,3,0.65,0.375,0.4,0.5,0.889921,0.988568
dataset,Validation C,5,0.75,0.55,0.5,0.44,0.794184,0.9807
dataset,Validation C,6,0.85,0.65,0.7,0.433333,0.766038,0.976407
dataset,Validation C,8,0.85,0.7,0.7,0.35,0.703271,0.968841
dataset,Validation C,10,0.9,0.75,0.8,0.3,0.608341,0.958325
dataset,Validation C,12,0.9,0.775,0.8,0.258333,0.508816,0.951834
dataset,Validation C,15,0.95,0.875,0.9,0.233333,0.4121,0.942289
repository,axios,3,0.4,0.25,0.2,0.333333,0.966975,0.994207
repository,axios,5,0.7,0.4,0.4,0.32,0.939024,0.990593
repository,axios,6,0.7,0.45,0.4,0.3,0.917374,0.987882
repository,axios,8,0.7,0.45,0.4,0.225,0.878452,0.984376
repository,axios,10,0.9,0.55,0.8,0.22,0.86411,0.980035
repository,axios,12,0.9,0.6,0.8,0.2,0.838918,0.976653
repository,axios,15,0.9,0.65,0.8,0.173333,0.809178,0.971561
